Kanata 0004
S	181374	0	EX
S	181381	0	EX
L	181381	1	address-generation
I	181389	181389	0
L	181389	0	0005a28a:[internal ld/st]
S	181389	0	DA
S	181385	0	DA
I	181390	181390	0
L	181390	0	0005a28e:[internal ld/st]
S	181390	0	DA
S	181386	0	DA
S	181387	0	DA
S	181388	0	DA
L	181391	0	0005a298:c.slli64  t0x150 Cycle: 93480
S	181391	0	IF
L	181392	0	0005a29a:lbu       x16,x12,5 Cycle: 93480
S	181392	0	IF
L	181393	0	0005a29e:c.or      t32768x3132768 Cycle: 93480
S	181393	0	IF
L	181394	0	0005a2a0:c.slli64  t0x60 Cycle: 93480
S	181394	0	IF
C	1
S	181370	0	CT
R	181370	0	0
S	181371	0	CT
R	181371	0	0
S	181372	0	CT
R	181372	0	0
S	181373	0	CT
R	181373	0	0
S	181381	0	WB
S	181374	0	WB
S	181390	0	EX
L	181390	1	i-cache-miss
S	181389	0	EX
L	181389	1	i-cache-miss
S	181375	0	EX
L	181375	1	address-generation
S	181386	0	EX
L	181386	1	address-generation
S	181391	0	DA
I	181395	181395	0
L	181395	0	0005a29a:[internal ld/st]
S	181395	0	DA
S	181392	0	DA
S	181393	0	DA
S	181394	0	DA
L	181396	0	0005a2a2:lbu       x10,x12,6 Cycle: 93481
S	181396	0	IF
L	181397	0	0005a2a6:or        x6,x6,x15 Cycle: 93481
S	181397	0	IF
L	181398	0	0005a2aa:c.slli64  t4096x174096 Cycle: 93481
S	181398	0	IF
L	181399	0	0005a2ac:lbu       x15,x12,7 Cycle: 93481
S	181399	0	IF
C	1
S	181374	0	CT
R	181374	0	0
S	181386	0	WB
S	181375	0	WB
S	181395	0	EX
L	181395	1	i-cache-miss
S	181392	0	EX
L	181392	1	address-generation
S	181382	0	EX
L	181382	1	i-cache-miss
S	181380	0	EX
L	181380	1	address-generation
I	181400	181400	0
L	181400	0	0005a2a2:[internal ld/st]
S	181400	0	DA
S	181396	0	DA
L	181401	0	0005a2b0:or        x17,x17,x6 Cycle: 93482
S	181401	0	IF
C	1
S	181380	0	WB
S	181392	0	WB
S	181400	0	EX
L	181400	1	i-cache-miss
S	181396	0	EX
L	181396	1	address-generation
S	181377	0	EX
S	181385	0	EX
L	181385	1	address-generation
C	1
S	181385	0	WB
S	181377	0	WB
S	181396	0	WB
S	181376	0	EX
S	181379	0	EX
L	181379	1	address-generation
C	1
S	181377	0	CT
R	181377	0	0
S	181375	0	CT
R	181375	0	0
S	181379	0	WB
S	181376	0	WB
S	181378	0	EX
S	181397	0	DA
S	181398	0	DA
L	181402	0	0005a2b4:c.slli64  t4096x164096 Cycle: 93485
S	181402	0	IF
L	181403	0	0005a2b6:or        x16,x16,x17 Cycle: 93485
S	181403	0	IF
C	1
S	181376	0	CT
R	181376	0	0
R	181398	0	0
R	181397	0	0
R	181400	0	0
R	181396	0	0
R	181394	0	0
R	181393	0	0
R	181395	0	0
R	181392	0	0
R	181391	0	0
R	181388	0	0
R	181387	0	0
R	181390	0	0
R	181386	0	0
R	181389	0	0
R	181385	0	0
R	181384	0	0
R	181381	0	0
R	181383	0	0
R	181380	0	0
R	181382	0	0
R	181379	0	0
R	181399	0	0
R	181401	0	0
R	181402	0	0
R	181403	0	0
S	181378	0	WB
L	181378	1	mis-pred-branch-detected
C	1
S	181378	0	CT
R	181378	0	0
C	1
C	1
L	181404	0	0005a336:lbu       x16,x12,1 Cycle: 93489
S	181404	0	IF
L	181405	0	0005a33a:lbu       x17,x12,0 Cycle: 93489
S	181405	0	IF
L	181406	0	0005a33e:lbu       x10,x12,2 Cycle: 93489
S	181406	0	IF
L	181407	0	0005a342:lbu       x15,x12,3 Cycle: 93489
S	181407	0	IF
C	1
I	181408	181408	0
L	181408	0	0005a336:[internal ld/st]
S	181408	0	DA
S	181404	0	DA
I	181409	181409	0
L	181409	0	0005a33a:[internal ld/st]
S	181409	0	DA
S	181405	0	DA
I	181410	181410	0
L	181410	0	0005a33e:[internal ld/st]
S	181410	0	DA
S	181406	0	DA
I	181411	181411	0
L	181411	0	0005a342:[internal ld/st]
S	181411	0	DA
S	181407	0	DA
L	181412	0	0005a346:c.slli64  t0x160 Cycle: 93490
S	181412	0	IF
L	181413	0	0005a348:or        x16,x16,x17 Cycle: 93490
S	181413	0	IF
L	181414	0	0005a34c:c.slli64  t0x100 Cycle: 93490
S	181414	0	IF
L	181415	0	0005a34e:or        x10,x10,x16 Cycle: 93490
S	181415	0	IF
C	1
S	181411	0	EX
L	181411	1	i-cache-miss
S	181410	0	EX
L	181410	1	i-cache-miss
S	181407	0	EX
L	181407	1	address-generation
S	181406	0	EX
L	181406	1	address-generation
S	181412	0	DA
S	181413	0	DA
S	181414	0	DA
S	181415	0	DA
L	181416	0	0005a352:c.slli64  t0x150 Cycle: 93491
S	181416	0	IF
L	181417	0	0005a354:c.or      t32768x3132768 Cycle: 93491
S	181417	0	IF
L	181418	0	0005a356:c.addiw   t8192x158192 Cycle: 93491
S	181418	0	IF
L	181419	0	0005a358:addi      x10,x12,4 Cycle: 93491
S	181419	0	IF
C	1
S	181406	0	WB
S	181407	0	WB
S	181404	0	EX
L	181404	1	address-generation
S	181405	0	EX
L	181405	1	address-generation
S	181408	0	EX
L	181408	1	i-cache-miss
S	181409	0	EX
L	181409	1	i-cache-miss
S	181416	0	DA
S	181417	0	DA
S	181418	0	DA
S	181419	0	DA
L	181420	0	0005a35c:c.j       t45056x1545056 Cycle: 93492
S	181420	0	IF
C	1
S	181405	0	WB
S	181404	0	WB
S	181419	0	EX
S	181420	0	DA
L	181421	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 93493
S	181421	0	IF
C	1
S	181419	0	WB
S	181420	0	EX
S	181421	0	DA
L	181421	1	mis-pred-branch-occured
C	1
S	181420	0	WB
C	1
C	1
L	181422	0	0005a2ca:andi      x16,x14,112 Cycle: 93497
S	181422	0	IF
L	181423	0	0005a2ce:c.li      t16384x1716384 Cycle: 93497
S	181423	0	IF
L	181424	0	0005a2d0:bne       x16,x17,6 Cycle: 93497
S	181424	0	IF
L	181425	0	0005a2d4:c.mv      t32768x1132768 Cycle: 93497
S	181425	0	IF
C	1
S	181422	0	DA
S	181423	0	DA
L	181426	0	0005a2d6:slliw     x14,x14,24 Cycle: 93498
S	181426	0	IF
L	181427	0	0005a2da:sraiw     x14,x14,24 Cycle: 93498
S	181427	0	IF
C	1
S	181423	0	EX
S	181422	0	EX
C	1
S	181422	0	WB
S	181423	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	181409	0	WB
S	181408	0	WB
S	181410	0	WB
S	181411	0	WB
S	181416	0	EX
S	181414	0	EX
S	181412	0	EX
C	1
S	181408	0	CT
R	181408	0	0
S	181404	0	CT
R	181404	0	0
S	181409	0	CT
R	181409	0	0
S	181405	0	CT
R	181405	0	0
S	181410	0	CT
R	181410	0	0
S	181406	0	CT
R	181406	0	0
S	181411	0	CT
R	181411	0	0
S	181407	0	CT
R	181407	0	0
S	181412	0	WB
S	181414	0	WB
S	181416	0	WB
S	181413	0	EX
S	181424	0	DA
S	181425	0	DA
S	181426	0	DA
S	181427	0	DA
L	181428	0	0005a2de:c.add     t36864x1536864 Cycle: 93513
S	181428	0	IF
L	181429	0	0005a2e0:blt       x14,x0,22 Cycle: 93513
S	181429	0	IF
L	181430	0	0005a2e4:c.sd      t57344x557344 Cycle: 93513
S	181430	0	IF
L	181431	0	0005a2e6:c.jr      t32768x132768 Cycle: 93513
S	181431	0	IF
C	1
S	181412	0	CT
R	181412	0	0
S	181413	0	WB
S	181415	0	EX
S	181426	0	EX
S	181425	0	EX
S	181424	0	EX
S	181428	0	DA
L	181432	0	0005a2e8:addi      x10,x12,7 Cycle: 93514
S	181432	0	IF
C	1
S	181413	0	CT
R	181413	0	0
S	181414	0	CT
R	181414	0	0
S	181424	0	WB
S	181425	0	WB
S	181426	0	WB
S	181415	0	WB
S	181417	0	EX
S	181427	0	EX
S	181429	0	DA
I	181433	181433	0
L	181433	0	0005a2e4:[internal ld/st]
S	181433	0	DA
S	181430	0	DA
L	181434	0	0005a2ec:c.andi    t36864x1836864 Cycle: 93515
S	181434	0	IF
L	181435	0	0005a2ee:c.ld      t24576x224576 Cycle: 93515
S	181435	0	IF
C	1
S	181415	0	CT
R	181415	0	0
S	181416	0	CT
R	181416	0	0
S	181427	0	WB
S	181417	0	WB
S	181418	0	EX
S	181429	0	EX
S	181433	0	WB
S	181431	0	DA
L	181431	1	mis-pred-branch-occured
S	181432	0	DA
L	181436	0	0005a2f0:c.addi    t0x100 Cycle: 93516
S	181436	0	IF
L	181437	0	0005a2f2:c.sd      t57344x557344 Cycle: 93516
S	181437	0	IF
C	1
S	181417	0	CT
R	181417	0	0
S	181429	0	WB
S	181418	0	WB
S	181421	0	EX
S	181428	0	EX
S	181432	0	EX
S	181431	0	EX
S	181434	0	DA
L	181438	0	0005a2f4:c.jr      t32768x132768 Cycle: 93517
S	181438	0	IF
C	1
S	181418	0	CT
R	181418	0	0
S	181419	0	CT
R	181419	0	0
S	181420	0	CT
R	181420	0	0
R	181434	0	0
R	181432	0	0
R	181435	0	0
R	181436	0	0
R	181437	0	0
R	181438	0	0
S	181431	0	WB
L	181431	1	mis-pred-branch-detected
S	181428	0	WB
S	181421	0	WB
S	181430	0	EX
L	181430	1	address-generation
C	1
S	181421	0	CT
R	181421	0	0
S	181422	0	CT
R	181422	0	0
S	181423	0	CT
R	181423	0	0
S	181424	0	CT
R	181424	0	0
S	181430	0	WB
C	1
S	181425	0	CT
R	181425	0	0
S	181426	0	CT
R	181426	0	0
S	181427	0	CT
R	181427	0	0
S	181428	0	CT
R	181428	0	0
C	1
S	181429	0	CT
R	181429	0	0
S	181433	0	CT
R	181433	0	0
S	181430	0	CT
R	181430	0	0
S	181431	0	CT
R	181431	0	0
L	181439	0	0005b4a8:addi      x13,x0,255 Cycle: 93521
S	181439	0	IF
L	181440	0	0005b4ac:beq       x25,x13,-68 Cycle: 93521
S	181440	0	IF
L	181441	0	0005b4b0:andi      x11,x25,7 Cycle: 93521
S	181441	0	IF
L	181442	0	0005b4b4:bne       x11,x21,-136 Cycle: 93521
S	181442	0	IF
C	1
S	181439	0	DA
S	181440	0	DA
S	181441	0	DA
S	181442	0	DA
L	181443	0	0005b42c:bgeu      x21,x11,242 Cycle: 93522
S	181443	0	IF
L	181444	0	0005b430:c.li      t16384x1516384 Cycle: 93522
S	181444	0	IF
L	181445	0	0005b432:c.ldsp    t24576x1324576 Cycle: 93522
S	181445	0	IF
L	181446	0	0005b434:bne       x11,x15,224 Cycle: 93522
S	181446	0	IF
C	1
S	181441	0	EX
S	181439	0	EX
S	181443	0	DA
S	181444	0	DA
I	181447	181447	0
L	181447	0	0005b432:[internal ld/st]
S	181447	0	DA
S	181445	0	DA
S	181446	0	DA
L	181448	0	0005b438:c.ldsp    t28672x2228672 Cycle: 93523
S	181448	0	IF
L	181449	0	0005b43a:c.mv      t32768x2332768 Cycle: 93523
S	181449	0	IF
L	181450	0	0005b43c:and       x13,x22,t Cycle: 93523
S	181450	0	IF
L	181451	0	0005b440:c.beqz    t49152x1349152 Cycle: 93523
S	181451	0	IF
C	1
S	181439	0	WB
S	181441	0	WB
S	181447	0	EX
S	181442	0	EX
S	181443	0	EX
S	181440	0	EX
I	181452	181452	0
L	181452	0	0005b438:[internal ld/st]
S	181452	0	DA
S	181448	0	DA
S	181449	0	DA
S	181450	0	DA
S	181451	0	DA
L	181453	0	0005b442:c.addi    t0x200 Cycle: 93524
S	181453	0	IF
L	181454	0	0005b444:c.beqz    t49152x2549152 Cycle: 93524
S	181454	0	IF
C	1
S	181439	0	CT
R	181439	0	0
S	181440	0	WB
S	181443	0	WB
S	181442	0	WB
S	181447	0	WB
S	181452	0	EX
S	181449	0	EX
S	181448	0	EX
L	181448	1	address-generation
S	181444	0	EX
S	181453	0	DA
S	181454	0	DA
L	181455	0	0005b446:c.ldsp    t24576x1324576 Cycle: 93525
S	181455	0	IF
L	181456	0	0005b448:c.mv      t32768x1232768 Cycle: 93525
S	181456	0	IF
L	181457	0	0005b44a:c.li      t16384x1116384 Cycle: 93525
S	181457	0	IF
L	181458	0	0005b44c:andi      x10,x25,15 Cycle: 93525
S	181458	0	IF
C	1
S	181440	0	CT
R	181440	0	0
S	181441	0	CT
R	181441	0	0
S	181442	0	CT
R	181442	0	0
S	181443	0	CT
R	181443	0	0
S	181444	0	WB
S	181448	0	WB
S	181449	0	WB
S	181452	0	WB
S	181450	0	EX
S	181446	0	EX
S	181454	0	EX
S	181453	0	EX
I	181459	181459	0
L	181459	0	0005b446:[internal ld/st]
S	181459	0	DA
S	181455	0	DA
S	181456	0	DA
S	181457	0	DA
S	181458	0	DA
L	181460	0	0005b450:jal       x1, -4600 Cycle: 93526
S	181460	0	IF
L	181461	0	0005b454:c.ldsp    t28672x1428672 Cycle: 93526
S	181461	0	IF
L	181462	0	0005b456:c.ld      t24576x124576 Cycle: 93526
S	181462	0	IF
L	181463	0	0005b458:c.ld      t24576x924576 Cycle: 93526
S	181463	0	IF
C	1
S	181444	0	CT
R	181444	0	0
S	181453	0	WB
S	181454	0	WB
S	181446	0	WB
S	181450	0	WB
S	181459	0	EX
S	181451	0	EX
S	181458	0	EX
S	181457	0	EX
S	181460	0	DA
L	181460	1	mis-pred-branch-occured
I	181464	181464	0
L	181464	0	0005b454:[internal ld/st]
S	181464	0	DA
S	181461	0	DA
I	181465	181465	0
L	181465	0	0005b456:[internal ld/st]
S	181465	0	DA
S	181462	0	DA
I	181466	181466	0
L	181466	0	0005b458:[internal ld/st]
S	181466	0	DA
S	181463	0	DA
L	181467	0	0005b45a:c.add     t36864x1436864 Cycle: 93527
S	181467	0	IF
L	181468	0	0005b45c:c.bnez    t57344x1357344 Cycle: 93527
S	181468	0	IF
C	1
S	181457	0	WB
S	181458	0	WB
S	181451	0	WB
S	181459	0	WB
S	181466	0	EX
S	181465	0	EX
S	181463	0	EX
L	181463	1	address-generation
S	181462	0	EX
L	181462	1	address-generation
L	181469	0	0005b45e:c.bnez    t57344x2057344 Cycle: 93528
S	181469	0	IF
C	1
S	181462	0	WB
S	181463	0	WB
S	181465	0	WB
S	181466	0	WB
S	181456	0	EX
S	181455	0	EX
L	181455	1	address-generation
S	181445	0	EX
L	181445	1	address-generation
S	181460	0	EX
L	181470	0	0005b4ca:bgeu      x22,x13,8 Cycle: 93529
S	181470	0	IF
C	1
R	181466	0	0
R	181463	0	0
R	181465	0	0
R	181462	0	0
R	181464	0	0
R	181461	0	0
R	181467	0	0
R	181468	0	0
R	181469	0	0
R	181470	0	0
S	181460	0	WB
L	181460	1	mis-pred-branch-detected
S	181445	0	WB
S	181455	0	WB
S	181456	0	WB
C	1
S	181447	0	CT
R	181447	0	0
S	181445	0	CT
R	181445	0	0
S	181446	0	CT
R	181446	0	0
S	181452	0	CT
R	181452	0	0
S	181448	0	CT
R	181448	0	0
S	181449	0	CT
R	181449	0	0
C	1
S	181450	0	CT
R	181450	0	0
S	181451	0	CT
R	181451	0	0
S	181453	0	CT
R	181453	0	0
S	181454	0	CT
R	181454	0	0
C	1
S	181459	0	CT
R	181459	0	0
S	181455	0	CT
R	181455	0	0
S	181456	0	CT
R	181456	0	0
S	181457	0	CT
R	181457	0	0
S	181458	0	CT
R	181458	0	0
L	181471	0	0005a258:addi      x15,x0,80 Cycle: 93533
S	181471	0	IF
L	181472	0	0005a25c:beq       x10,x15,140 Cycle: 93533
S	181472	0	IF
L	181473	0	0005a260:c.mv      t32768x1432768 Cycle: 93533
S	181473	0	IF
L	181474	0	0005a262:andi      x15,x10,15 Cycle: 93533
S	181474	0	IF
C	1
S	181460	0	CT
R	181460	0	0
S	181471	0	DA
S	181472	0	DA
S	181473	0	DA
S	181474	0	DA
L	181475	0	0005a266:c.li      t16384x1016384 Cycle: 93534
S	181475	0	IF
L	181476	0	0005a268:bltu      x10,x15,380 Cycle: 93534
S	181476	0	IF
L	181477	0	0005a26c:auipc     x10, 0x20000 Cycle: 93534
S	181477	0	IF
L	181478	0	0005a270:addi      x10,x10,-564 Cycle: 93534
S	181478	0	IF
C	1
S	181474	0	EX
S	181473	0	EX
S	181471	0	EX
S	181475	0	DA
S	181476	0	DA
S	181477	0	DA
S	181478	0	DA
L	181479	0	0005a274:c.slli64  t0x150 Cycle: 93535
S	181479	0	IF
L	181480	0	0005a276:c.add     t36864x1536864 Cycle: 93535
S	181480	0	IF
L	181481	0	0005a278:c.lw      t16384x716384 Cycle: 93535
S	181481	0	IF
L	181482	0	0005a27a:c.add     t36864x1536864 Cycle: 93535
S	181482	0	IF
C	1
S	181471	0	WB
S	181473	0	WB
S	181474	0	WB
S	181472	0	EX
S	181477	0	EX
S	181475	0	EX
S	181479	0	DA
S	181480	0	DA
I	181483	181483	0
L	181483	0	0005a278:[internal ld/st]
S	181483	0	DA
S	181481	0	DA
S	181482	0	DA
L	181484	0	0005a27c:c.jr      t32768x1532768 Cycle: 93536
S	181484	0	IF
L	181485	0	0005a27e:lbu       x10,x12,1 Cycle: 93536
S	181485	0	IF
L	181486	0	0005a282:lbu       x16,x12,0 Cycle: 93536
S	181486	0	IF
L	181487	0	0005a286:lbu       x15,x12,2 Cycle: 93536
S	181487	0	IF
C	1
S	181471	0	CT
R	181471	0	0
S	181475	0	WB
S	181477	0	WB
S	181472	0	WB
S	181478	0	EX
S	181476	0	EX
S	181479	0	EX
S	181484	0	DA
L	181484	1	mis-pred-branch-occured
I	181488	181488	0
L	181488	0	0005a27e:[internal ld/st]
S	181488	0	DA
S	181485	0	DA
I	181489	181489	0
L	181489	0	0005a282:[internal ld/st]
S	181489	0	DA
S	181486	0	DA
I	181490	181490	0
L	181490	0	0005a286:[internal ld/st]
S	181490	0	DA
S	181487	0	DA
L	181491	0	0005a28a:lbu       x6,x12,3 Cycle: 93537
S	181491	0	IF
L	181492	0	0005a28e:lbu       x17,x12,4 Cycle: 93537
S	181492	0	IF
L	181493	0	0005a292:c.slli64  t0x100 Cycle: 93537
S	181493	0	IF
L	181494	0	0005a294:or        x10,x10,x16 Cycle: 93537
S	181494	0	IF
C	1
S	181472	0	CT
R	181472	0	0
S	181473	0	CT
R	181473	0	0
S	181474	0	CT
R	181474	0	0
S	181475	0	CT
R	181475	0	0
S	181479	0	WB
S	181476	0	WB
S	181478	0	WB
S	181490	0	EX
S	181489	0	EX
S	181480	0	EX
S	181487	0	EX
L	181487	1	address-generation
I	181495	181495	0
L	181495	0	0005a28a:[internal ld/st]
S	181495	0	DA
S	181491	0	DA
I	181496	181496	0
L	181496	0	0005a28e:[internal ld/st]
S	181496	0	DA
S	181492	0	DA
S	181493	0	DA
S	181494	0	DA
L	181497	0	0005a298:c.slli64  t0x150 Cycle: 93538
S	181497	0	IF
L	181498	0	0005a29a:lbu       x16,x12,5 Cycle: 93538
S	181498	0	IF
L	181499	0	0005a29e:c.or      t32768x3132768 Cycle: 93538
S	181499	0	IF
L	181500	0	0005a2a0:c.slli64  t0x60 Cycle: 93538
S	181500	0	IF
C	1
S	181476	0	CT
R	181476	0	0
S	181477	0	CT
R	181477	0	0
S	181478	0	CT
R	181478	0	0
S	181479	0	CT
R	181479	0	0
S	181487	0	WB
S	181480	0	WB
S	181489	0	WB
S	181490	0	WB
S	181496	0	EX
S	181495	0	EX
S	181481	0	EX
L	181481	1	address-generation
S	181492	0	EX
L	181492	1	address-generation
S	181497	0	DA
I	181501	181501	0
L	181501	0	0005a29a:[internal ld/st]
S	181501	0	DA
S	181498	0	DA
S	181499	0	DA
S	181500	0	DA
L	181502	0	0005a2a2:lbu       x10,x12,6 Cycle: 93539
S	181502	0	IF
L	181503	0	0005a2a6:or        x6,x6,x15 Cycle: 93539
S	181503	0	IF
L	181504	0	0005a2aa:c.slli64  t4096x174096 Cycle: 93539
S	181504	0	IF
L	181505	0	0005a2ac:lbu       x15,x12,7 Cycle: 93539
S	181505	0	IF
C	1
S	181480	0	CT
R	181480	0	0
S	181492	0	WB
S	181481	0	WB
S	181495	0	WB
S	181496	0	WB
S	181501	0	EX
S	181500	0	EX
S	181498	0	EX
L	181498	1	address-generation
S	181497	0	EX
I	181506	181506	0
L	181506	0	0005a2a2:[internal ld/st]
S	181506	0	DA
S	181502	0	DA
L	181507	0	0005a2b0:or        x17,x17,x6 Cycle: 93540
S	181507	0	IF
C	1
S	181497	0	WB
S	181498	0	WB
S	181500	0	WB
S	181501	0	WB
S	181506	0	EX
S	181502	0	EX
L	181502	1	address-generation
S	181483	0	EX
S	181491	0	EX
L	181491	1	address-generation
C	1
I	181508	181508	0
I	181509	181509	0
I	181510	181510	0
I	181511	181511	0
I	181512	181512	0
I	181513	181513	0
I	181518	181518	0
I	181519	181519	0
I	181520	181520	0
I	181521	181521	0
I	181522	181522	0
I	181523	181523	0
I	181524	181524	0
I	181525	181525	0
I	181526	181526	0
I	181527	181527	0
I	181528	181528	0
I	181529	181529	0
I	181530	181530	0
I	181531	181531	0
I	181532	181532	0
I	181533	181533	0
I	181534	181534	0
I	181535	181535	0
I	181536	181536	0
I	181537	181537	0
I	181538	181538	0
I	181539	181539	0
I	181541	181541	0
I	181542	181542	0
I	181543	181543	0
I	181544	181544	0
I	181545	181545	0
I	181546	181546	0
I	181547	181547	0
I	181548	181548	0
I	181549	181549	0
I	181550	181550	0
I	181551	181551	0
I	181552	181552	0
I	181554	181554	0
I	181555	181555	0
I	181556	181556	0
I	181557	181557	0
I	181560	181560	0
I	181561	181561	0
I	181562	181562	0
I	181563	181563	0
I	181564	181564	0
I	181565	181565	0
I	181566	181566	0
I	181567	181567	0
I	181571	181571	0
I	181572	181572	0
I	181573	181573	0
I	181574	181574	0
I	181575	181575	0
I	181576	181576	0
I	181578	181578	0
I	181579	181579	0
I	181580	181580	0
I	181581	181581	0
I	181582	181582	0
I	181583	181583	0
I	181584	181584	0
I	181586	181586	0
I	181587	181587	0
I	181589	181589	0
I	181590	181590	0
I	181591	181591	0
I	181592	181592	0
I	181593	181593	0
I	181594	181594	0
I	181595	181595	0
I	181596	181596	0
I	181597	181597	0
I	181598	181598	0
I	181599	181599	0
I	181600	181600	0
I	181601	181601	0
I	181602	181602	0
I	181603	181603	0
I	181604	181604	0
I	181605	181605	0
I	181606	181606	0
I	181607	181607	0
I	181608	181608	0
I	181609	181609	0
I	181610	181610	0
I	181611	181611	0
I	181612	181612	0
I	181613	181613	0
I	181614	181614	0
I	181615	181615	0
I	181616	181616	0
I	181617	181617	0
I	181619	181619	0
I	181620	181620	0
I	181621	181621	0
I	181622	181622	0
I	181626	181626	0
I	181627	181627	0
I	181628	181628	0
I	181629	181629	0
I	181632	181632	0
I	181633	181633	0
I	181634	181634	0
I	181635	181635	0
I	181637	181637	0
I	181638	181638	0
I	181639	181639	0
I	181640	181640	0
I	181642	181642	0
I	181643	181643	0
I	181644	181644	0
I	181645	181645	0
I	181646	181646	0
I	181647	181647	0
I	181648	181648	0
I	181653	181653	0
I	181654	181654	0
I	181655	181655	0
I	181656	181656	0
I	181657	181657	0
I	181658	181658	0
I	181659	181659	0
I	181660	181660	0
I	181661	181661	0
I	181662	181662	0
I	181663	181663	0
I	181664	181664	0
I	181665	181665	0
I	181666	181666	0
I	181667	181667	0
I	181668	181668	0
I	181669	181669	0
I	181670	181670	0
I	181671	181671	0
I	181672	181672	0
I	181673	181673	0
I	181674	181674	0
I	181676	181676	0
I	181677	181677	0
I	181678	181678	0
I	181679	181679	0
I	181682	181682	0
I	181683	181683	0
I	181684	181684	0
I	181685	181685	0
I	181686	181686	0
I	181687	181687	0
I	181688	181688	0
I	181689	181689	0
I	181690	181690	0
I	181691	181691	0
I	181692	181692	0
I	181693	181693	0
I	181695	181695	0
I	181696	181696	0
I	181697	181697	0
I	181698	181698	0
I	181700	181700	0
I	181701	181701	0
I	181702	181702	0
I	181703	181703	0
I	181704	181704	0
I	181705	181705	0
I	181707	181707	0
I	181708	181708	0
I	181709	181709	0
I	181710	181710	0
I	181714	181714	0
I	181715	181715	0
I	181716	181716	0
I	181717	181717	0
I	181718	181718	0
I	181719	181719	0
I	181720	181720	0
I	181721	181721	0
I	181722	181722	0
I	181723	181723	0
I	181724	181724	0
I	181725	181725	0
I	181726	181726	0
I	181727	181727	0
I	181728	181728	0
I	181729	181729	0
I	181731	181731	0
I	181732	181732	0
I	181733	181733	0
I	181734	181734	0
I	181738	181738	0
I	181739	181739	0
I	181740	181740	0
I	181741	181741	0
I	181744	181744	0
I	181745	181745	0
I	181746	181746	0
I	181747	181747	0
I	181749	181749	0
I	181750	181750	0
I	181751	181751	0
I	181752	181752	0
I	181754	181754	0
I	181755	181755	0
I	181756	181756	0
I	181757	181757	0
I	181758	181758	0
I	181759	181759	0
I	181760	181760	0
I	181765	181765	0
I	181766	181766	0
I	181767	181767	0
I	181768	181768	0
I	181769	181769	0
I	181770	181770	0
I	181771	181771	0
I	181772	181772	0
I	181773	181773	0
I	181774	181774	0
I	181775	181775	0
I	181776	181776	0
I	181777	181777	0
I	181778	181778	0
I	181779	181779	0
I	181780	181780	0
I	181781	181781	0
I	181782	181782	0
I	181783	181783	0
I	181784	181784	0
I	181785	181785	0
I	181786	181786	0
I	181788	181788	0
I	181789	181789	0
I	181790	181790	0
I	181791	181791	0
I	181792	181792	0
I	181793	181793	0
I	181794	181794	0
I	181795	181795	0
I	181796	181796	0
I	181797	181797	0
I	181798	181798	0
I	181799	181799	0
I	181801	181801	0
I	181802	181802	0
I	181803	181803	0
I	181804	181804	0
I	181807	181807	0
I	181808	181808	0
I	181809	181809	0
I	181810	181810	0
I	181811	181811	0
I	181812	181812	0
I	181813	181813	0
I	181814	181814	0
I	181818	181818	0
I	181819	181819	0
I	181820	181820	0
I	181821	181821	0
I	181822	181822	0
I	181823	181823	0
I	181825	181825	0
I	181826	181826	0
I	181827	181827	0
I	181828	181828	0
I	181829	181829	0
I	181830	181830	0
I	181831	181831	0
I	181833	181833	0
I	181834	181834	0
I	181836	181836	0
I	181837	181837	0
I	181838	181838	0
I	181839	181839	0
I	181840	181840	0
I	181841	181841	0
I	181842	181842	0
I	181843	181843	0
I	181844	181844	0
I	181845	181845	0
I	181846	181846	0
I	181847	181847	0
I	181848	181848	0
I	181849	181849	0
I	181850	181850	0
I	181851	181851	0
I	181852	181852	0
I	181853	181853	0
I	181854	181854	0
I	181855	181855	0
I	181856	181856	0
I	181857	181857	0
I	181858	181858	0
I	181859	181859	0
I	181860	181860	0
I	181861	181861	0
I	181862	181862	0
I	181863	181863	0
I	181864	181864	0
I	181866	181866	0
I	181867	181867	0
I	181868	181868	0
I	181869	181869	0
I	181873	181873	0
I	181874	181874	0
I	181875	181875	0
I	181876	181876	0
I	181879	181879	0
I	181880	181880	0
I	181881	181881	0
I	181882	181882	0
I	181884	181884	0
I	181885	181885	0
I	181886	181886	0
I	181887	181887	0
I	181889	181889	0
I	181890	181890	0
I	181891	181891	0
I	181892	181892	0
I	181893	181893	0
I	181894	181894	0
I	181895	181895	0
I	181900	181900	0
I	181901	181901	0
I	181902	181902	0
I	181903	181903	0
I	181904	181904	0
I	181905	181905	0
I	181906	181906	0
I	181907	181907	0
